,latest_changed_password,max_item_count,days_since_first_transaction,email_address_age_days,email_domain_label,email_domain_tld_label,email_username_length,num_unique_delivery_addresses,latest_delivery_address_name_length,latest_delivery_address_region_label,latest_delivery_address_fraction_vowels,latest_order_amount_usd,latest_item_category,latest_item_product_title,latest_item_quantity,latest_item_tag_count,per_week_purchase_total,per_week_unique_ips,per_week_update_account,per_week_payment_method_change,per_day_add_item_to_cart,per_day_transactions,per_day_payment_method_change,per_day_devices_per_user,per_day_purchase_total,per_day_unique_billing_last4,per_month_logout,per_month_page_activity,per_month_transactions
8093,False,1.0,314.9896886833975,1150.1877695833334,730.0,17.0,16.0,1.0,13.0,21.0,0.1941616939464031,109.66741892151568,Chicken    Wraps & More,10PC Chicken Nuggets,1.0,1.0,0.0,2.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,14.349054870730646
12826,False,1.0,1346.4070990355167,869.2982783449074,386.0,17.0,14.0,2.0,24.0,5.0,0.2328748599643597,109.66741892151568,Small Deep Dish Pizza,Little Star Small Deep Dish Pizza,1.0,1.0,19.29,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,19.29,1.0,-999.0,4.0,4.483389023143445
3332,False,-999.0,-999.0,1690.6214048611112,386.0,17.0,16.0,-999.0,13.0,11.0,0.3211995318224892,-999.0,Missing,Missing,-999.0,-999.0,-999.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
8139,False,1.0,314.9896886833975,534.1882386111113,386.0,17.0,15.0,-999.0,12.0,5.0,0.1557343481295107,109.66741892151568,Breakfast Slams,Grand Slam Slugger®,1.0,1.0,-999.0,1.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
13803,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Burgers,WHOPPER® Sandwich,1.0,1.0,-999.0,1.0,-999.0,0.0,1.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
14084,False,-999.0,-999.0,640.4679912037037,386.0,17.0,19.0,-999.0,11.0,10.0,0.2542599196084317,-999.0,Missing,Missing,-999.0,-999.0,-999.0,1.0,4.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
8267,False,1.0,364.82319449658047,445.8512560763888,458.0,17.0,12.0,1.0,13.0,3.0,0.2656773492097546,109.66741892151568,Frosty & Bakery,Frosty ®,1.0,1.0,75.37,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,24.59,-999.0,-999.0,-999.0,4.6253868467775066
2109,False,1.0,159.75989229791944,1088.9280552430555,1100.0,17.0,11.0,-999.0,12.0,5.0,0.5131347244852941,72.19745495102127,More Fish,Fish N' Chips,1.0,1.0,0.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,-999.0
1462,False,3.0,258.96444725302825,135.6237434375,594.0,17.0,4.0,1.0,11.0,43.0,0.2608549065193817,109.66741892151568,Salads,Caesar with Grilled Chicken,1.0,1.0,41.64,2.0,-999.0,0.0,-999.0,1.0,0.0,1.0,21.09,1.0,-999.0,-999.0,4.483389023143445
10833,False,1.0,357.81611041894973,480.8587913773149,386.0,17.0,7.0,1.0,10.0,32.0,0.1870227201490834,109.66741892151568,Burgers,Triple WHOPPER® Sandwich with Bacon & Cheese,1.0,1.0,22.3,2.0,1.0,0.0,-999.0,1.0,0.0,2.0,22.3,1.0,-999.0,-999.0,5.865828568868256
2406,False,3.0,880.4308728235031,910.0958746180556,64.0,17.0,6.0,2.0,13.0,5.0,0.2743256822224695,83.0928989155391,Gyros & Pitas,Beef/Lamb Gyro Pita,2.0,1.0,0.0,1.0,2.0,1.0,-999.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,4.483389023143445
340,Missing,3.0,314.9896886833975,165.8754001273148,386.0,17.0,8.0,1.0,15.0,15.0,0.4017036820400467,109.66741892151568,Vegetable Curries,#84. Palak Paneer,1.0,1.0,-999.0,1.0,-999.0,1.0,8.0,3.0,1.0,2.0,-999.0,2.0,-999.0,1.0,7.482159768224436
552,Missing,1.0,314.9896886833975,177.38094385416667,386.0,17.0,15.0,1.0,13.0,24.0,0.4502855792899447,266.38342385823773,Sides,Crispy Potato Pancake,1.0,1.0,-999.0,1.0,-999.0,1.0,-999.0,7.0,1.0,1.0,-999.0,1.0,-999.0,-999.0,6.819665512317975
2010,False,1.0,1430.1766303259672,508.1435606944444,386.0,17.0,12.0,1.0,13.0,5.0,0.4036882545915773,17.065354627733505,Desserts,Sticky Toffee Pudding,1.0,1.0,79.49,1.0,-999.0,1.0,-999.0,1.0,0.0,1.0,30.64,-999.0,-999.0,2.0,12.937256134785404
13785,False,-999.0,-999.0,217.7547314583333,386.0,17.0,15.0,-999.0,13.0,5.0,0.3989057313447833,-999.0,Missing,Missing,-999.0,-999.0,-999.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
9428,True,2.0,314.9896886833975,191.15465348379632,730.0,17.0,7.0,1.0,9.0,38.0,0.1569228422799604,109.66741892151568,Chicken    Wraps & More,Chicken Tenders,1.0,1.0,49.44,1.0,-999.0,0.0,6.0,2.0,0.0,1.0,49.44,1.0,-999.0,-999.0,0.2046891499032848
15090,False,2.0,500.8183852357937,323.94358428240736,386.0,17.0,13.0,1.0,18.0,46.0,0.5693107973539008,207.8203356284872,Fried Rice & Chow Mein,House Fried Rice or Chow Mein,1.0,1.0,112.4,1.0,6.0,2.0,-999.0,6.0,2.0,2.0,112.4,2.0,-999.0,1.0,4.483389023143445
9688,False,1.0,199.70680599213165,236.9165497222222,386.0,17.0,14.0,1.0,16.0,33.0,0.5639904740980788,109.66741892151568,Drinks,Soda (20 oz.),1.0,1.0,23.58,1.0,-999.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,-999.0,5.0,13.085754939990046
4012,False,1.0,314.9896886833975,119.02415957175926,386.0,17.0,14.0,1.0,12.0,46.0,0.4462963937734229,44.119586900623574,Entrees,Burrito Bowl,1.0,1.0,29.16,2.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,0.0,1.0,-999.0,-999.0,1.9907117518957385
10212,False,1.0,99.5813780682941,706.0172633796296,612.0,17.0,8.0,1.0,11.0,5.0,0.2830168917217284,110.57144125933397,Combination Dinner Special,Hot & Spicy Chicken,1.0,1.0,40.86,1.0,5.0,1.0,-999.0,2.0,1.0,1.0,40.86,1.0,-999.0,-999.0,0.9140465617974656
8224,False,2.0,314.9896886833975,124.01753877314816,386.0,17.0,11.0,1.0,12.0,43.0,0.1551701053591642,32.69833920545321,Entrees,Burrito Bowl,1.0,1.0,53.8,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,22.19,-999.0,-999.0,-999.0,8.863740399110789
10245,False,3.0,224.80002122449423,314.005286087963,386.0,17.0,10.0,1.0,13.0,10.0,0.2390809517533956,109.66741892151568,Sandwiches,Mahi Mahi Sandwich aka Dolphinfish,1.0,1.0,97.14,2.0,-999.0,0.0,-999.0,1.0,0.0,1.0,31.61,-999.0,-999.0,-999.0,5.583512943558375
1432,Missing,1.0,314.9896886833975,107.7972103125,386.0,17.0,10.0,1.0,10.0,11.0,0.6258079798697287,109.66741892151568,Meals,Medium Spicy Crispy Chicken Sandwich Meal,1.0,1.0,25.47,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,25.47,1.0,-999.0,-999.0,4.483389023143445
15043,Missing,1.0,152.83169727921074,164.34241246527782,386.0,17.0,17.0,1.0,17.0,15.0,0.325236247968013,197.29308023451992,Chicken,Original Chicken Sandwich,1.0,1.0,15.04,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,15.04,1.0,-999.0,1.0,1.337015438255186
15518,False,3.0,314.9896886833975,11.968786203703706,1100.0,17.0,12.0,1.0,13.0,10.0,0.1775781721752785,50.2332702750529,Missing,Missing,-999.0,-999.0,-999.0,1.0,4.0,2.0,-999.0,4.0,2.0,1.0,-999.0,3.0,-999.0,-999.0,4.483389023143445
2286,False,24.0,314.9896886833975,15.118942719907407,1109.0,46.0,9.0,2.0,12.0,5.0,0.3623144917784833,2457.001363796848,Missing,Missing,-999.0,-999.0,2313.81,2.0,7.0,0.0,-999.0,1.0,0.0,1.0,2230.67,1.0,-999.0,-999.0,4.929574840705893
8488,False,3.0,250.31523815529988,337.30830961805555,386.0,17.0,12.0,1.0,12.0,33.0,0.4903231722974135,109.66741892151568,Missing,Missing,-999.0,-999.0,-999.0,1.0,10.0,0.0,-999.0,4.0,0.0,1.0,-999.0,1.0,-999.0,-999.0,4.483389023143445
7735,Missing,-999.0,-999.0,0.0,386.0,17.0,16.0,-999.0,-999.0,-999.0,-999.0,-999.0,Missing,Missing,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
7845,False,-999.0,-999.0,12.884893761574077,730.0,17.0,14.0,-999.0,14.0,4.0,0.2262170390544245,-999.0,Missing,Missing,-999.0,-999.0,-999.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
10293,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Specialty Entrées,Fresh Atlantic Salmon*,1.0,1.0,-999.0,1.0,-999.0,0.0,12.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
10885,False,1.0,314.9896886833975,0.0386549305555555,64.0,17.0,10.0,1.0,11.0,5.0,0.3408510864902815,109.66741892151568,Frosty & Bakery,Frosty ®,1.0,1.0,3.53,1.0,7.0,0.0,-999.0,1.0,0.0,1.0,3.53,1.0,-999.0,-999.0,4.483389023143445
11787,False,1.0,174.53090951708725,516.2520019328704,458.0,17.0,9.0,1.0,16.0,5.0,0.3251278312286462,208.6411358747302,Featured Items,Platha & Dip,1.0,1.0,46.62,1.0,-999.0,0.0,3.0,1.0,0.0,2.0,46.62,1.0,-999.0,3.0,7.247736059096201
14251,False,1.0,314.9896886833975,3.010195775462963,1100.0,17.0,18.0,1.0,11.0,22.0,0.2552559033339073,70.37861970454921,Nachos & Quesadillas,Steak Quesadillas,3.0,1.0,20.88,2.0,30.0,29.0,-999.0,-999.0,0.0,2.0,0.0,-999.0,-999.0,-999.0,26.45045668665625
3442,Missing,3.0,314.9896886833975,104.08849471064816,386.0,17.0,15.0,1.0,15.0,8.0,0.2621849160612806,137.9894365235082,Chicken,Homestyle Chicken Sandwich,1.0,1.0,-999.0,1.0,-999.0,0.0,-999.0,2.0,0.0,1.0,-999.0,1.0,-999.0,-999.0,2.3654909908024546
6159,False,1.0,220.67213655525353,1.7455575231481482,458.0,17.0,11.0,2.0,9.0,30.0,0.1244088085624864,109.66741892151568,Missing,Missing,-999.0,-999.0,-999.0,2.0,5.0,0.0,-999.0,1.0,0.0,1.0,-999.0,1.0,-999.0,-999.0,2.8070815017500768
13644,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Featured Seasonal Products,Apple Crisp Donut,2.0,1.0,-999.0,1.0,-999.0,0.0,7.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
779,False,-999.0,-999.0,0.0363751851851851,386.0,17.0,13.0,-999.0,11.0,11.0,0.3373946927313613,-999.0,Meals,Large WHOPPER® with Cheese Meal,1.0,1.0,-999.0,1.0,6.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
11189,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Side Orders,Extra Gyro Sauce,1.0,1.0,-999.0,1.0,-999.0,0.0,50.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
8215,False,3.0,32.0278033878962,327.9868922222222,386.0,17.0,12.0,2.0,12.0,5.0,0.2900383920505608,109.66741892151568,Jack's Deals,Value Fries,1.0,1.0,48.15,1.0,1.0,0.0,-999.0,1.0,0.0,1.0,48.15,1.0,-999.0,-999.0,8.390157846634892
1614,False,1.0,314.9896886833975,14.945749502314817,386.0,17.0,13.0,1.0,13.0,44.0,0.4922437328288855,109.66741892151568,Chicken,BBQ Bacon Crispy Chicken Sandwich,1.0,1.0,4.33,2.0,1.0,1.0,1.0,1.0,0.0,2.0,0.5,1.0,-999.0,1.0,4.483389023143445
1151,False,12.0,718.7217556030497,24.1354659375,823.0,17.0,10.0,1.0,14.0,5.0,0.4942165634140905,2007.693173339229,Missing,Missing,-999.0,-999.0,1938.25,1.0,5.0,0.0,-999.0,1.0,0.0,1.0,1938.25,1.0,-999.0,-999.0,4.483389023143445
685,False,1.0,29.785422824913184,978.6649306712962,458.0,17.0,11.0,1.0,10.0,46.0,0.3442334911031235,31.725921380843182,Entrees,Burrito,1.0,1.0,60.68,3.0,4.0,0.0,-999.0,6.0,0.0,2.0,43.7,1.0,-999.0,-999.0,6.604637915265391
7565,Missing,-999.0,-999.0,111.94250383101851,386.0,17.0,13.0,-999.0,-999.0,-999.0,-999.0,-999.0,Bowls,Earmuffs,1.0,1.0,-999.0,1.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
6791,False,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,5.0,0.0828615991491589,-999.0,Missing,Missing,-999.0,-999.0,-999.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
8331,False,1.0,417.0557403290434,141.55587416666663,1100.0,17.0,13.0,-999.0,13.0,43.0,0.4018462200311786,67.58425005754998,Weekday Lunch: Noodle & Rice Bowls,Chang's Spicy Chicken Bowl,1.0,1.0,-999.0,1.0,1.0,0.0,-999.0,-999.0,0.0,2.0,-999.0,-999.0,-999.0,1.0,-999.0
13980,False,2.0,314.9896886833975,11.721266157407408,386.0,17.0,13.0,3.0,12.0,20.0,0.552140130776934,25.608721306941984,Missing,Missing,-999.0,-999.0,0.0,1.0,7.0,0.0,-999.0,1.0,0.0,1.0,0.0,1.0,-999.0,-999.0,9.936667972218885
10437,Missing,1.0,282.05767520826856,923.0187807060188,386.0,17.0,7.0,3.0,10.0,15.0,0.3439955152130925,109.66741892151568,Cheese Steaks,Original Philly Cheesesteak,1.0,1.0,66.09,2.0,-999.0,1.0,-999.0,1.0,0.0,1.0,25.82,1.0,-999.0,-999.0,1.7315722768906356
11198,False,1.0,1413.5302171159362,1381.7889814236112,386.0,17.0,17.0,1.0,17.0,10.0,0.2264450854291915,258.24722726027267,Side Orders,Side Order Macaroni Salad,1.0,1.0,0.0,1.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,0.0,1.0,-999.0,-999.0,4.483389023143445
12421,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Beverages,Splashberry,1.0,1.0,-999.0,1.0,-999.0,0.0,4.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
13095,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Char-Grilled Hot Dogs,Regular Hot Dog,1.0,1.0,-999.0,1.0,-999.0,0.0,28.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
4721,False,1.0,327.606500378468,26.81155042824074,905.0,46.0,22.0,1.0,19.0,43.0,0.3289363086260593,109.66741892151568,Drinks,Dr Pepper Fountain,1.0,1.0,24.4,1.0,-999.0,0.0,-999.0,2.0,0.0,1.0,0.0,1.0,-999.0,-999.0,9.39811221447251
11190,False,1.0,314.9896886833975,147.60325614583334,386.0,17.0,14.0,2.0,13.0,5.0,0.2963957577443025,109.66741892151568,Mexican,Cheese Fries,1.0,1.0,44.16,3.0,2.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,4.483389023143445
8306,Missing,1.0,314.9896886833975,403.9426758912037,386.0,17.0,10.0,1.0,9.0,15.0,0.4105543327497218,255.12718623836548,Side,Chips & Salsa,1.0,1.0,44.21,2.0,-999.0,1.0,-999.0,3.0,1.0,2.0,44.21,2.0,-999.0,-999.0,1.661049234647604
3709,False,1.0,637.3200293023231,1039.9598733333332,824.0,46.0,7.0,1.0,15.0,5.0,0.6074043310795512,140.83068963659426,Create Your Own Pizza,Large Pizza,1.0,0.0,0.0,1.0,2.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,4.044512800219808
7580,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,100% Beef Burgers,Build Your Own Burger,1.0,1.0,-999.0,1.0,-999.0,0.0,6.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
14347,False,1.0,314.9896886833975,167.17001201388888,28.0,17.0,11.0,-999.0,15.0,34.0,0.2447697826439405,5.35839418615554,Cold Mixed Meat Subs,"7"" Regular Turkey Breast with Cheese",1.0,1.0,0.0,1.0,-999.0,0.0,2.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,-999.0
3803,False,1.0,314.9896886833975,105.09759383101851,578.0,17.0,16.0,2.0,13.0,43.0,0.3265542948027112,114.84457942762832,Burrito Bowls,Grilled Chicken (White Meat) Bowl,1.0,1.0,12.13,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,12.13,1.0,-999.0,-999.0,3.075584866731651
9570,False,1.0,119.9703530938387,431.1793887847222,386.0,17.0,15.0,2.0,16.0,5.0,0.2643293766946315,140.30238899388678,Signature Fried Chicken,Combo,1.0,1.0,39.08,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,39.08,1.0,-999.0,-999.0,0.2743034142522753
5745,False,1.0,492.11032597868694,1082.1371941666666,386.0,17.0,10.0,1.0,13.0,5.0,0.2660764684665275,109.66741892151568,Appetizer,Vegetable Egg Rolls (6),1.0,1.0,30.44,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,30.44,-999.0,-999.0,-999.0,4.5421729495532075
1996,False,2.0,1061.0529940404035,346.8733221180556,386.0,17.0,11.0,2.0,12.0,5.0,0.0882139398624871,164.89360824207458,Salads,Caesar,2.0,1.0,256.87,2.0,1.0,0.0,-999.0,1.0,0.0,2.0,256.87,1.0,-999.0,-999.0,6.5491087895976285
14837,False,2.0,607.8955491825569,18.175251747685184,386.0,17.0,11.0,2.0,5.0,5.0,0.2173138062313988,67.58008335139884,Smoothies,Mango-A-Go-Go,1.0,1.0,27.23,2.0,3.0,0.0,-999.0,1.0,0.0,2.0,0.0,1.0,-999.0,-999.0,2.206551077968042
336,Missing,1.0,913.1202161219196,66.76866600694444,386.0,17.0,9.0,1.0,15.0,22.0,0.4600721385627744,109.66741892151568,Combos,Son of Baconator®,1.0,1.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,-999.0,1.0,-999.0,-999.0,4.483389023143445
11341,False,1.0,1845.6199769939296,1258.9547158796297,386.0,17.0,13.0,1.0,12.0,6.0,0.2792168869643341,81.85404303691905,Burgers,Slider Basket,1.0,1.0,0.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,4.483389023143445
4731,False,1.0,359.312364599195,138.30044726851852,612.0,17.0,8.0,-999.0,10.0,35.0,0.1308980260885329,89.71479225308852,Free Delivery,Dave's Double®,1.0,1.0,0.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,-999.0
4096,Missing,2.0,314.9896886833975,5.016011956018519,386.0,17.0,11.0,1.0,9.0,5.0,0.1494880772335362,40.65651583467297,Missing,Missing,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,-999.0,1.0,-999.0,-999.0,8.420927528947898
4791,Missing,1.0,309.56480074061284,35.86842445601852,386.0,17.0,17.0,1.0,14.0,3.0,0.2937887831790117,173.49041216694906,Drinks‎,Eegee's,1.0,1.0,-999.0,1.0,-999.0,1.0,-999.0,2.0,1.0,1.0,-999.0,1.0,-999.0,-999.0,10.01805312404558
15944,False,1.0,414.7201848582687,7.434366828703704,386.0,17.0,13.0,4.0,11.0,22.0,0.3703377346758594,109.66741892151568,Sides,Potato Wedges,1.0,1.0,82.53,3.0,35.0,22.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,32.84696568215948
7615,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Sweet Treats,Soft-Baked Chocolate Chip Cookie,1.0,1.0,-999.0,1.0,-999.0,0.0,10.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
9373,False,1.0,300.49048979536894,356.5527161226852,386.0,17.0,9.0,1.0,10.0,5.0,0.5062239622991694,109.66741892151568,Omelettes,Egg    Cheddar    Ham,1.0,1.0,34.41,2.0,2.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,0.0325626840583483
10746,Missing,1.0,318.71385245156466,315.7105548263889,386.0,17.0,14.0,1.0,13.0,11.0,0.4319223453258259,310.1864068116333,Missing,Missing,-999.0,-999.0,0.0,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,0.0,1.0,-999.0,-999.0,4.483389023143445
1568,False,1.0,314.9896886833975,261.62046850694446,386.0,17.0,8.0,2.0,8.0,33.0,0.2164166019489929,43.16620194979683,Parillada de Mariscos Roca Del Mar Style (Dinner),Dinner for (3),1.0,1.0,134.74,2.0,5.0,0.0,3.0,1.0,0.0,3.0,134.74,1.0,1.0,1.0,4.483389023143445
8856,False,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,11.0,0.0837416958939566,-999.0,Missing,Missing,-999.0,-999.0,-999.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
9150,False,3.0,190.49385284137793,128.94491386574074,222.0,46.0,10.0,1.0,12.0,3.0,0.3945665986508042,5.560698484679392,Entrees,Salad,1.0,1.0,36.85,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,36.85,-999.0,-999.0,-999.0,8.903327528984802
15640,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Drinks,Milk,1.0,1.0,-999.0,1.0,-999.0,0.0,50.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
8191,Missing,1.0,314.9896886833975,196.79708545138888,386.0,17.0,8.0,1.0,12.0,10.0,0.0520090074861378,18.53529828329228,Anthony's Originals,Coal Oven Roasted Chicken Wings,1.0,1.0,0.0,1.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,3.1488879848459845
4881,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Tacos,Tacos - Grilled Steak,1.0,1.0,-999.0,1.0,-999.0,0.0,10.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
5009,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Beverages,Diet Dr Pepper,1.0,1.0,-999.0,1.0,-999.0,0.0,3.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
4566,Missing,-999.0,-999.0,92.9055375,730.0,17.0,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,Meals,Medium WHOPPER® Meal,1.0,1.0,-999.0,1.0,-999.0,0.0,2.0,-999.0,0.0,2.0,-999.0,-999.0,1.0,4.0,-999.0
2716,False,2.0,160.09939443890582,181.85300677083333,472.0,17.0,10.0,1.0,13.0,10.0,0.2786609803543465,124.77851996442048,Sweet Treats,Baked Apple Pie,2.0,1.0,94.52,1.0,10.0,4.0,-999.0,4.0,2.0,1.0,24.88,3.0,-999.0,-999.0,13.89345455125346
9543,False,1.0,169.4953284458114,117.44295567129627,386.0,17.0,15.0,-999.0,13.0,10.0,0.4014923011540593,109.66741892151568,Char-Broiled Burgers,Bacon Double Cheeseburger,1.0,1.0,-999.0,1.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
1032,False,1.0,314.9896886833975,55.96008621527778,386.0,17.0,9.0,1.0,13.0,5.0,0.2414254718516504,31.408242790131695,Missing,Missing,-999.0,-999.0,5.13,2.0,4.0,0.0,-999.0,1.0,0.0,2.0,5.13,1.0,-999.0,-999.0,1.9098770157141067
13185,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Beef & Lamb,Beef with Fresh Broccoli,1.0,1.0,-999.0,1.0,-999.0,0.0,4.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
6760,False,1.0,108.04993343258693,43.10201063657407,64.0,17.0,14.0,1.0,15.0,5.0,0.2640807789951508,109.66741892151568,Missing,Missing,-999.0,-999.0,6.06,2.0,3.0,0.0,-999.0,1.0,0.0,2.0,6.06,1.0,-999.0,-999.0,1.7508662107750648
9694,False,1.0,585.2601781540275,831.5932701273148,1100.0,17.0,20.0,1.0,17.0,6.0,0.5323761609286392,190.91722055541507,Burgers,WHOPPER® Sandwich,1.0,1.0,69.46,1.0,1.0,0.0,-999.0,2.0,0.0,1.0,9.38,-999.0,-999.0,-999.0,1.7852545310410808
15072,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Apps,Appetizer Sampler,1.0,1.0,-999.0,1.0,-999.0,0.0,6.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
7101,False,1.0,314.9896886833975,207.11065622685183,386.0,17.0,14.0,1.0,13.0,10.0,0.5815208052453946,78.25201243487099,Snappers V.I.P. Combination,Conch & Wings,1.0,1.0,22.9,1.0,-999.0,0.0,-999.0,10.0,0.0,1.0,13.61,1.0,-999.0,-999.0,12.095278929320427
5372,False,1.0,658.4514640901234,1088.0168086342592,458.0,17.0,13.0,3.0,13.0,42.0,0.3581578293047683,109.66741892151568,Cheesecakes & Specialty Desserts,Linda's Fudge Cake,1.0,1.0,65.72,1.0,1.0,0.0,3.0,1.0,0.0,2.0,65.72,1.0,-999.0,1.0,2.0388905837789246
4763,False,1.0,314.9896886833975,136.25387201388892,386.0,17.0,12.0,1.0,8.0,10.0,0.3656071895206111,144.63010945948474,Waffles & French Toast,Chicken & Waffles,1.0,1.0,0.0,1.0,-999.0,0.0,-999.0,21.0,0.0,1.0,0.0,1.0,-999.0,-999.0,36.63118736748462
3070,False,1.0,796.4977768259853,564.2404244675927,386.0,17.0,9.0,1.0,12.0,46.0,0.2939589574078893,15.289289059227617,Dolce,Pumpkin Cheesecake,1.0,1.0,32.72,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,32.72,-999.0,-999.0,-999.0,0.8758524493887421
7630,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Combo Meals,3 X 3 Special Combo Meal,1.0,1.0,-999.0,1.0,-999.0,0.0,1.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
